distance,delta_x,delta_z,dihedral_angle,energy,inv_distance,distance_sq,sin_dihedral,cos_dihedral,tan_dihedral,delta_z_norm,delta_x_norm,delta_x_delta_z_ratio,distance_delta_z_ratio,distance_delta_x_ratio,log_distance,log_abs_delta_x,log_abs_delta_z,distance_cubed,delta_x_squared,delta_z_squared,distance_delta_x,distance_delta_z,delta_x_delta_z,effective_distance,planar_distance,predicted_energy,actual_energy,error,abs_error
4.14,0.35,4.125178784004397,80.76,-10.597678310343278,0.24154589371980678,17.139599999999998,0.987024406397454,0.16057029979343446,6.146992362019694,0.9964199961363279,0.08454106280193237,0.08484480754074072,1.0035928663390474,11.82857142857143,1.4206957878372228,-1.0498220959272495,1.4171093628483862,70.95794399999998,0.12249999999999998,17.0171,1.4489999999999998,17.078240165778205,1.443812574401539,5.854844148224613,4.14,-10.581994,-10.597678310343278,0.015684253641618184,0.015684253641618184
4.08,1.35,3.850181813888793,37.07,-5.1901681684598575,0.24509803921568626,16.6464,0.6027902911093491,0.7978996584435327,0.7554712985906217,0.9436720132080375,0.33088235294117646,0.35063279223078087,1.0596902165196933,3.022222222222222,1.4060969884160703,0.30010459985774546,1.348120374168636,67.91731200000001,1.8225000000000002,14.823899999999995,5.508000000000001,15.708741800666274,5.19774544874987,5.769991334482228,4.079999999999999,-5.1913543,-5.1901681684598575,0.0011861062898983477,0.0011861062898983477
4.84,0.38,4.825059585124312,84.89,-8.479490088505694,0.2066115702479339,23.4256,0.9960255352586098,0.08906813747238633,11.182736762261433,0.9969131374223785,0.07851239669421488,0.0787555041126419,1.0030964208031232,12.736842105263158,1.5769147207285403,-0.9675839999459165,1.5738230860357731,113.379904,0.1444,23.2812,1.8392,23.35328839200167,1.8335226423472386,6.84479364188578,4.84,-8.551557,-8.479490088505694,0.07206649871354465,0.07206649871354465
4.29,1.3,4.088288150314261,66.91,-6.520769785364839,0.2331002331002331,18.4041,0.9198899590563325,0.39217657149215174,2.3456015119830824,0.9529809208191751,0.30303030303030304,0.31798150037444667,1.049338951235674,3.3,1.4562867329399256,0.2623642721597987,1.408126339730813,78.953589,1.6900000000000002,16.714100000000002,5.577,17.53875616484818,5.314774595408539,6.066976182580578,4.29,-6.5374565,-6.520769785364839,0.016686727086332453,0.016686727086332453
4.13,1.25,3.9362926720456137,45.81,-5.34583831558679,0.24213075060532688,17.0569,0.7170322749954402,0.6970399677313084,1.0286817229852714,0.9530974992846523,0.3026634382566586,0.31755768794254813,1.049210600962179,3.304,1.4182774069729414,0.22314355931420968,1.370239336701235,70.444997,1.5625,15.494399999999997,5.1625,16.256888735548383,4.920365840057017,5.840702012600882,4.13,-5.3430753,-5.34583831558679,0.0027630401656475456,0.0027630401656475456
4.1,1.16,3.932480133452679,44.71,-5.459932404752144,0.24390243902439027,16.81,0.7035187500079654,0.7106766975124694,0.989927983386034,0.9591414959640682,0.2829268292682927,0.2949792397251175,1.042599036959467,3.5344827586206895,1.410986973710262,0.14842001373896277,1.369270306593029,68.92099999999998,1.3456,15.464400000000001,4.755999999999999,16.123168547155984,4.561676954805107,5.79827560572969,4.1000000000000005,-5.455901,-5.459932404752144,0.004031258817085437,0.004031258817085437
4.27,1.46,4.012642520833372,33.51,-4.875975243654439,0.234192037470726,18.232899999999997,0.5520825174366459,0.8337894781902777,0.6621365846867356,0.9397289275956374,0.34192037470726,0.3638500046838904,1.0641366575343916,2.9246575342465753,1.451613827240533,0.37843644256956005,1.3894500095282745,77.85448299999997,2.1315999999999997,16.101299999999995,6.2341999999999995,17.133983563958495,5.858458080416723,6.038691911333115,4.27,-4.909025,-4.875975243654439,0.03304994860630295,0.03304994860630295
4.24,1.07,4.102767358747021,74.2,-7.90047897171891,0.23584905660377356,17.977600000000002,0.9622179935292854,0.27228024704057435,3.533925078986353,0.9676338110252407,0.25235849056603776,0.26079957902530854,1.0334487991283254,3.9626168224299065,1.4445632692438664,0.06765865781960916,1.4116617140088976,76.225024,1.1449,16.832700000000003,4.5368,17.395733601087368,4.389961073859312,5.996265504461923,4.24,-7.9184127,-7.90047897171891,0.017933713675376772,0.017933713675376772
5.58,1.86,5.260874452027913,62.71,-3.216232920447816,0.17921146953405018,31.136400000000002,0.8886972685685136,0.45849445453447224,1.9382944761476852,0.9428090415820632,0.33333333333333337,0.3535533905932738,1.0606601717798214,3.0,1.7191887763932197,0.620576493101454,1.6602972604658524,173.74111200000002,3.4596000000000005,27.676799999999997,10.3788,29.355679442315754,9.78522648077192,7.891311678041871,5.58,-3.0821636,-3.216232920447816,0.13406934813641458,0.13406934813641458
4.12,1.33,3.899423034244938,41.29,-5.184043159947395,0.24271844660194175,16.9744,0.6598705375823845,0.751379314082265,0.8782122760304503,0.9464619015157616,0.32281553398058255,0.34107609980242465,1.056566564801496,3.0977443609022557,1.415853163361435,0.2851789497524594,1.3608286048186955,69.934528,1.7689000000000001,15.205499999999999,5.4796000000000005,16.065622901089146,5.1862326355457675,5.826559876977152,4.12,-5.192536,-5.184043159947395,0.008492717280388362,0.008492717280388362
4.07,1.35,3.839583310725267,21.8,-5.436651344845988,0.24570024570024568,16.5649,0.37136783555023484,0.9284858268809135,0.3999714640747726,0.9433865628317609,0.3316953316953317,0.3516006531825965,1.0600108581134575,3.0148148148148146,1.4036429994545037,0.30010459985774546,1.3453638504841798,67.41914300000002,1.8225000000000002,14.742400000000002,5.4945,15.627104074651838,5.183437469479111,5.755849198858497,4.07,-5.4487133,-5.436651344845988,0.012061957766317022,0.012061957766317022
5.91,0.2,5.906614935815607,29.58,-2.2706820413888176,0.1692047377326565,34.9281,0.49363832551075026,0.8696672947667645,0.5676174423037706,0.9994272311024714,0.0338409475465313,0.0338603416971151,1.000573097149751,29.55,1.776645831418007,-1.6094378624341017,1.7760729001187285,206.425071,0.04000000000000001,34.8881,1.1820000000000002,34.90809427067023,1.1813229871631215,8.358002153624993,5.91,-2.4210665,-2.2706820413888176,0.15038448120944903,0.15038448120944903
4.55,0.96,4.447572371530338,45.77,-5.283928326199749,0.21978021978021978,20.702499999999997,0.7165454746003631,0.6975403807879085,1.0272458689645858,0.9774884333033711,0.210989010989011,0.21584808965563373,1.0230300082636807,4.739583333333333,1.5151272329628591,-0.040821984103588504,1.4923584150809228,94.19637499999999,0.9216,19.780899999999995,4.367999999999999,20.236454290463037,4.269669476669124,6.434671708797582,4.55,-5.338284,-5.283928326199749,0.054355689455768186,0.054355689455768186
5.46,1.92,5.111281639667296,71.98,-3.9975539704230303,0.18315018315018314,29.8116,0.9509485910757391,0.3093489568934519,3.074031994888127,0.9361321684372337,0.3516483516483516,0.375639640965857,1.0682252289966558,2.84375,1.6974487897568136,0.6523251912480235,1.6314501848354885,162.771336,3.6864,26.125200000000003,10.4832,27.907597752583435,9.813660748161208,7.7216060505570985,5.46,-4.0044036,-3.9975539704230303,0.00684962073297557,0.00684962073297557
4.37,1.29,4.175260470916755,56.31,-5.819430130563634,0.22883295194508008,19.0969,0.8320509480795582,0.5546992156114054,1.5000038302964747,0.9554371786994863,0.2951945080091533,0.3089627602842121,1.046641288714734,3.387596899224806,1.4747630091074988,0.2546422261255187,1.4291767469953476,83.45345300000001,1.6641000000000001,17.432800000000004,5.637300000000001,18.24588825790622,5.386086007482614,6.180113267570426,4.370000000000001,-5.8406353,-5.819430130563634,0.02120516911898296,0.02120516911898296
4.22,0.63,4.172708952227557,80.04,-10.146790983868462,0.23696682464454977,17.8084,0.9849287423083078,0.1729606098942035,5.694526302322644,0.9887935905752506,0.14928909952606637,0.15098105504427312,1.0113334163283054,6.698412698412698,1.4398351280479205,-0.4620354437235428,1.4285654561213144,75.15144799999999,0.39690000000000003,17.4115,2.6586,17.60883177840029,2.628806639903361,5.967981233214461,4.22,-10.091024,-10.146790983868462,0.05576658506475063,0.05576658506475063
3.64,0.43,3.6145124152505,1.53,-6.916851912445673,0.2747252747252747,13.249600000000001,0.026700364047052408,0.999643481727238,0.026709886609692163,0.9929979162776099,0.11813186813186813,0.11896487011241855,1.0070514586260546,8.465116279069768,1.2919836816486494,-0.8439700470387153,1.284956971064839,48.22854400000001,0.18489999999999998,13.064700000000004,1.5652,13.156825191511821,1.554240338557715,5.147737367038067,3.6400000000000006,-6.903935,-6.916851912445673,0.012916956848749273,0.012916956848749273
3.74,0.72,3.670040871707017,20.38,-6.223228670384263,0.267379679144385,13.987600000000002,0.3482448529575105,0.9374036069850605,0.37149937376234193,0.9812943507238012,0.1925133689839572,0.1961831012702352,1.0190622204870552,5.194444444444445,1.3190856114264407,-0.32850405308314723,1.300202801434141,52.31362400000001,0.5184,13.4692,2.6928,13.725952860184245,2.642429427629052,5.289158723275375,3.74,-6.220059,-6.223228670384263,0.0031697523849958387,0.0031697523849958387
3.98,1.9,3.4971988791031032,12.09,-6.113842894186502,0.25125628140703515,15.8404,0.20944790434349247,0.9778198072068899,0.2141988767253279,0.8786931857042973,0.4773869346733668,0.543291950410117,1.1380536645432977,2.0947368421052635,1.3812818192963463,0.6418538914355526,1.2519623306713124,63.044792,3.61,12.230400000000001,7.561999999999999,13.918851538830351,6.6446778702958955,5.628569978244919,3.98,-6.1877007,-6.113842894186502,0.07385785425710178,0.07385785425710178
4.53,1.01,4.415971014397626,45.96,-5.253170799348739,0.22075055187637968,20.5209,0.7188546620496634,0.6951603950524399,1.0340846043098244,0.9748280384983722,0.2229580573951435,0.22871526935005757,1.025821950649268,4.485148514851486,1.5107219394949427,0.009950340754158082,1.4852277474491067,92.95967700000001,1.0201,19.500799999999998,4.5753,20.004348695221246,4.460130724541602,6.40638743755012,4.529999999999999,-5.3768234,-5.253170799348739,0.12365262594422965,0.12365262594422965
4.79,0.3,4.780596197128554,80.53,-8.631524313181293,0.20876826722338204,22.9441,0.9863718850597311,0.16453116532655038,5.99504588144165,0.998036784369218,0.06263048016701461,0.06275367917085191,1.0019670774279354,15.966666666666667,1.5665304114228238,-1.2039727709926034,1.5645652682500863,109.902239,0.09,22.854099999999995,1.437,22.899055784245775,1.4341788591385662,6.774082963767125,4.789999999999999,-8.6261215,-8.631524313181293,0.0054027921851993455,0.0054027921851993455
4.23,1.23,4.047221268969613,25.46,-5.048110443098297,0.23640661938534277,17.892900000000004,0.42988086854686336,0.9028856178151219,0.47611885721153147,0.9567898981015633,0.2907801418439716,0.30391221983105143,1.0451615364921525,3.439024390243903,1.4422019930581866,0.20701417751440734,1.398030541683293,75.68696700000002,1.5129,16.380000000000006,5.2029000000000005,17.119745967741466,4.978082160832624,5.9821233688381925,4.23,-5.0459223,-5.048110443098297,0.0021881637403868837,0.0021881637403868837
3.79,0.65,3.733845203004538,20.95,-6.224539507601395,0.2638522427440633,14.3641,0.3575531105785866,0.9338928060091142,0.38286311692082686,0.9851834308719097,0.17150395778364116,0.1740832746566355,1.0150394014594595,5.8307692307692305,1.332366019094335,-0.43078290070783887,1.3174385908603519,54.439939,0.42250000000000004,13.941600000000001,2.4635000000000002,14.1512733193872,2.42699938195295,5.359869401394031,3.79,-6.195097,-6.224539507601395,0.02944253799690255,0.02944253799690255
4.79,0.71,4.737087712930804,83.0,-8.642719782965033,0.20876826722338204,22.9441,0.992546151641322,0.12186934340514749,8.144346427974593,0.9889535935137378,0.14822546972860123,0.14988111747686592,1.0111697925551941,6.746478873239437,1.5665304114228238,-0.342490294862269,1.5554225424382493,109.902239,0.5041,22.439999999999994,3.4009,22.69065014493855,3.363332276180871,6.774082963767125,4.789999999999999,-8.573974,-8.642719782965033,0.06874612726434925,0.06874612726434925
4.52,0.97,4.414691382191965,73.88,-8.467265270971346,0.22123893805309736,20.430399999999995,0.9606822945502641,0.277650011593084,3.460047737934954,0.9767016332283108,0.21460176991150443,0.21972090821858978,1.0238541290185832,4.659793814432989,1.5085119938441398,-0.030459197175430223,1.484937931769546,92.34540799999998,0.9409,19.4895,4.384399999999999,19.954405047507677,4.282250640726206,6.39224530192639,4.52,-8.365885,-8.467265270971346,0.10138049008755701,0.10138049008755701
4.36,1.56,4.071363407999831,56.45,-5.232738098573008,0.2293577981651376,19.009600000000002,0.8334038487252763,0.5526644777167217,1.507974335836458,0.933798946788952,0.35779816513761464,0.38316402729728144,1.0708943327026583,2.794871794871795,1.472472057360943,0.44468582767170206,1.403977935494716,82.88185600000001,2.4336,16.576,6.8016000000000005,17.751144458879264,6.351326916479737,6.165971131946695,4.36,-5.222485,-5.232738098573008,0.01025303311280279,0.01025303311280279
3.69,0.48,3.658647291007976,8.15,-6.687190153537856,0.2710027100271003,13.6161,0.14176513680170647,0.9899003212382514,0.14321152722162428,0.9915033308964705,0.13008130081300812,0.13119603006819427,1.0085694811492436,7.6875,1.3056264580524357,-0.7339691542468674,1.297093489209568,50.243409,0.2304,13.385700000000002,1.7711999999999999,13.500408503819433,1.7561506996838285,5.218448045156721,3.69,-6.6780295,-6.687190153537856,0.009160616336928662,0.009160616336928662
3.74,1.05,3.5895821483844053,1.62,-6.955866245075462,0.267379679144385,13.987600000000002,0.028270566770273255,0.9996003076502565,0.028281870817675515,0.9597813230974345,0.2807486631016043,0.29251315517951937,1.0419040003537166,3.561904761904762,1.3190856114264407,0.04879017369324146,1.2780358053041254,52.31362400000001,1.1025,12.885100000000003,3.9270000000000005,13.425037234957676,3.7690612558036256,5.289158723275376,3.7400000000000007,-6.9213047,-6.955866245075462,0.03456154231667252,0.03456154231667252
4.03,1.21,3.844060353324334,37.54,-5.340123029347836,0.24813895781637715,16.240900000000003,0.6093151457290579,0.7929281513385541,0.7684367678212254,0.9538611298571548,0.3002481389578163,0.31477133259720935,1.0483706366667387,3.3305785123966944,1.3937663759585917,0.19062036787311243,1.3465291942429025,65.45082700000002,1.4641,14.776800000000003,4.8763000000000005,15.491563223897067,4.651313027522444,5.699280656363574,4.03,-5.341426,-5.340123029347836,0.0013028663430816323,0.0013028663430816323
5.36,1.51,5.142907737846364,35.19,-2.7497603149747563,0.18656716417910446,28.729600000000005,0.5762896887015329,0.8172454923071099,0.7051610490681923,0.9594977122847693,0.28171641791044777,0.2936082226184997,1.0422119690299063,3.549668874172186,1.6789639750827108,0.41210965744934946,1.6376186292114008,153.99065600000003,2.2801,26.4495,8.0936,27.56598547485651,7.765790684148009,7.58018469431979,5.36,-2.733629,-2.7497603149747563,0.016131326708765048,0.016131326708765048
4.93,1.45,4.711942274688857,81.03,-7.055985358178259,0.20283975659229211,24.304899999999996,0.9877701140955714,0.15591729121435477,6.335218540563196,0.9557692240748189,0.29411764705882354,0.3077287274483318,1.0462776733243282,3.4,1.5953389880545987,0.3715635633290347,1.5501001976938078,119.82315699999998,2.1025,22.2024,7.148499999999999,23.229875414216064,6.832316298298842,6.972072862499358,4.93,-7.127117,-7.055985358178259,0.07113179880416265,0.07113179880416265
3.82,1.02,3.681304116749932,13.07,-6.277640544976403,0.2617801047120419,14.5924,0.22614130376735686,0.9740945081101731,0.23215540369495605,0.963692177159668,0.2670157068062827,0.2770757230729731,1.03767574719486,3.745098039215686,1.3402504226184837,0.019802637100101193,1.3032670716712778,55.74296799999999,1.0404,13.551999999999996,3.8964,14.062581725984739,3.7549301990849306,5.402295808265222,3.8199999999999994,-6.283578,-6.277640544976403,0.005937374029945097,0.005937374029945097
3.8,0.97,3.6741121376463184,3.65,-6.689005259290197,0.2631578947368421,14.44,0.06366143813161292,0.9979715533496006,0.06379083443605091,0.9668716151700838,0.25526315789473686,0.26400936162536237,1.0342634785323472,3.917525773195876,1.33500106673234,-0.030459197175430223,1.301311510999444,54.87199999999999,0.9409,13.499099999999999,3.686,13.961626123056009,3.5638887735169287,5.37401153701776,3.8,-6.665433,-6.689005259290197,0.0235723292975214,0.0235723292975214
5.35,1.2,5.213683918305749,47.58,-3.3287619400673294,0.1869158878504673,28.622499999999995,0.7382199197050442,0.6745601160390956,1.0943723207943992,0.9745203585618224,0.22429906542056074,0.23016355015053439,1.0261458277544657,4.458333333333333,1.6770965609079151,0.18232156512728784,1.6512866938629132,153.13037499999996,1.44,27.18249999999999,6.419999999999999,27.893208962935756,6.256420701966899,7.566042558696058,5.35,-3.310517,-3.3287619400673294,0.01824486738971709,0.01824486738971709
4.24,0.8,4.163844377495393,78.95,-9.51890600228519,0.23584905660377356,17.977600000000002,0.9814602974323101,0.19166555393205467,5.1206921499323625,0.9820387682772154,0.18867924528301888,0.192130139234745,1.0182897379441485,5.3,1.4445632692438664,-0.2231435388142097,1.4264387791359188,76.225024,0.6400000000000001,17.3376,3.3920000000000003,17.654700160580468,3.331075501996315,5.996265504461923,4.24,-9.549108,-9.51890600228519,0.030201549289516905,0.030201549289516905
